,reaction,Smiles,nontrans_dGr_prime,SD of nontrans_dGr_prime,dGr_prime,SD of dGr_prime,dGr_prime_dGbyG,SD of dGr_prime_dGbyG,dGr_prime_eQuilibrator,SD of dGr_prime_eQuilibrator
43,3-hydroxy-4-aminomethylpyridine + pyruvate = 3-hydroxypyridine-4-aldehyde + L-alanine,C1=CN=CC(=C1CN)O + CC(=O)C(=O)[O-] = C1=CN=CC(=C1C=O)O + C[C@@H](C(=O)O)N,0.8841326635267592,,-0.4748243782791064,,-4.2470011711120605,3.751997709274292,,
44,adenosine + orthophosphate = adenine + alpha-D-ribose 1-phosphate,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N + [O-]P(=O)([O-])[O-] = C1=NC2=NC=NC(=C2N1)N + C([C@@H]1[C@H]([C@H]([C@H](O1)OP(=O)(O)O)O)O)O,8.511436907694213,3.922680444351827,7.749408389661444,3.43047629672774,6.019112586975098,1.9551563262939453,9.022660548108547,1.3255828665107952
45,ATP + L-arginine = ADP + N (omega)-phospho-L-arginine,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N + C(C[C@@H](C(=O)O)N)CN=C(N)N = C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)N + C(C[C@@H](C(=O)O)N)CN=C(N)NP(=O)(O)O,5.614320095267202,5.245915172916453,8.774112589539667,4.0138202221163,7.191864013671875,2.445925235748291,5.292490538518791,0.5352839159506869
46,ATP + beta-nicotinamide mononucleotide = NAD + pyrophosphate,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N + C1=CC(=C[N+](=C1)[C@@H]2[C@H]([C@H]([C@@H](O2)COP(=O)(O)[O-])O)O)C(=O)N = C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N + [O-]P(=O)([O-])OP(=O)([O-])[O-],2.218006969954638,0.2154505320890519,4.383305299723234,0.2154505320890519,1.346768856048584,2.729787588119507,1.3575844045788372,2.931870753698768
47,ATP + heptanoate + CoA = AMP + diphosphate + n-heptanoyl-CoA,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N + CCCCCCC(=O)[O-] + CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O = C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N + [O-]P(=O)([O-])OP(=O)([O-])[O-] + CCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO[P](O)(=O)O[P](O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O[P](O)(O)=O)n2cnc3c(N)ncnc23,-0.2699690384383006,,1.9901087318758253,,-8.172945976257324,0.7961806654930115,-6.223818489354244,1.4625723967010185
48,ATP + cyclocreatine = ADP + phosphocyclocreatine,C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N + N=C1NCCN1CC(=O)O = C1=NC(=C2C(=N1)N(C=N2)[C@H]3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)OP(=O)(O)O)O)O)N + C1CN(C(=N)N1CC(=O)O)P(=O)(O)O,4.436218705612539,,4.2453389801802,,33.60173797607422,8.640069961547852,,
49,inosine + thymine = 5-methyluridine + hypoxanthine,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O + CC1=CNC(=O)NC1=O = CC1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O + C1=NC2=C(N1)C(=O)NC=N2,3.919223012453096,0.0804363401956879,3.747725974706402,0.0804363401956879,7.917784214019775,2.424923896789551,-5.675131721050903,2.666004507551418
50,inosine + orthophosphate = hypoxanthine + alpha-D-ribose 1-phosphate,C1=NC2=C(C(=O)N1)N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O + [O-]P(=O)([O-])[O-] = C1=NC2=C(N1)C(=O)NC=N2 + C([C@@H]1[C@H]([C@H]([C@H](O1)OP(=O)(O)O)O)O)O,9.91456036083278,1.2908053456370148,10.125916723870365,2.5235875344217926,7.240494251251221,1.909085988998413,9.345300389813588,1.066893297158456
51,guanosine + orthophosphate = guanine + alpha-D-ribose 1-phosphate,C1=NC2=C(N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N=C(NC2=O)N + [O-]P(=O)([O-])[O-] = C1=NC2=C(N1)C(=O)NC(=N2)N + C([C@@H]1[C@H]([C@H]([C@H](O1)OP(=O)(O)O)O)O)O,12.112003477981636,,12.112003477981636,,7.240494251251221,1.9090656042099,10.931117188403334,2.0731456915120097
52,hydantoin + H2O = ureidoacetic acid,C1C(=O)NC(=O)N1 + O = C(C(=O)O)NC(=O)N,-9.876826418680288,4.0565689472516775,-10.36213727970545,2.3432661266228343,-10.62143325805664,2.6108858585357666,,
53,L-pipecolate + NADP = delta-1-piperidine-2-carboxylate + NADPH,C1CCN[C@@H](C1)C(=O)O + C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N = C1CCN=C(C1)C(=O)O + C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,11.764733017561651,1.12343778141936,27.56758476474808,1.12343778141936,33.511661529541016,2.6065988540649414,21.970491855226783,1.1969312231757487
54,(S)-proline + NADP = delta-1-pyrroline-2-carboxylate + NADPH,C1C[C@H](NC1)C(=O)O + C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N = C1CC(=NC1)C(=O)O + C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,13.947872441698935,0.0,24.671117800461925,6.53467507439238,34.01994323730469,2.718283176422119,23.45914576962241,1.4659353769560886
55,(S)-proline + NADP = delta-1-pyrroline-5-carboxylate + NADPH,C1C[C@H](NC1)C(=O)O + C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N = C1CC(N=C1)C(=O)O + C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,24.922816761630088,,42.17235446111579,,46.05205154418945,3.411621332168579,50.34121870769013,2.931870753788844
56,"5,6,7,8-tetrahydrofolate + NADP = 7,8-dihydrofolate + NADPH",C1[C@@H](NC2=C(N1)N=C(NC2=O)N)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-] + C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N = C1C(=NC2=C(N1)N=C(NC2=O)N)CNC3=CC=C(C=C3)C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-] + C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,21.233515051189624,3.756813285198029,18.7718074911695,2.8232828877840603,20.217641830444336,2.810783863067627,21.92418006981211,2.393580772031197
57,shikimate + NADP = 5-dehydroshikimate + NADPH,C1[C@H]([C@@H]([C@@H](C=C1C(=O)[O-])O)O)O + C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O)C(=O)N = OC1CC(=CC(=O)C1O)C(O)=O + C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)OP(=O)(O)O)O)O)O,6.249572316005837,2.025712200527865,2.733618130520555,0.3018433652116994,6.519061088562012,2.474017858505249,9.630205069860494,1.311172461360841
58,D-fructose + D-glyceraldehyde 3-phosphate = D-fructose 6-phosphate + D-glyceraldehyde,C1[C@H]([C@H]([C@@H](C(O1)(CO)O)O)O)O + C([C@H](C=O)O)OP(=O)(O)O = C([C@@H]1[C@H]([C@@H](C(O1)(CO)O)O)O)OP(=O)(O)O + C([C@H](C=O)O)O,3.3000294279538864,,3.308833484273571,,-1.729671835899353,0.9848801493644714,9.969553975323834,1.8468419361713324
59,N-acetyl-L-tyrosine hydroxamic acid + H2O = N-acetyl-L-tyrosine + hydroxylamine,CC(=O)N(O)C(=O)[C@@H](N)Cc1ccc(O)cc1 + O = CC(=O)N[C@@H](CC1=CC=C(C=C1)O)C(=O)O + NO,2.092049130074421,,-1.2690924656770006,,25.759309768676758,19.35986328125,,
60,N-acetyl-L-glycine + H2O = acetate + glycine,CC(=O)NCC(=O)O + O = CC(=O)[O-] + C(C(=O)O)N,-3.7283357790073066,,-3.722502697111548,,-0.6177079677581787,2.1824474334716797,,
61,N-acetylethanolamine phosphate + H2O = N-acetylethanolamine + orthophosphate,CC(=O)NCCO[P](O)(O)=O + O = CC(=O)NCCO + [O-]P(=O)([O-])[O-],-8.512233071633386,,-8.931582361843727,,-10.74389362335205,0.8048632144927979,,
62,N-acetyl-L-phenylalanine methyl ester + H2O = N-acetyl-L-phenylalanine + methanol,CC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)OC + O = CC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O + CO,-15.541672014711674,,-25.70599641057081,,-3.9325122833251953,5.198030471801758,,
63,N-acetyl-L-phenylalanylglycinamide + H2O = N-acetyl-L-phenylalanine + glycinamide,CC(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(N)=O + O = CC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O + C(C(=O)N)N,-2.749534041129417,1.3920779620490993,-3.795849826967141,0.3950206821690448,-1.8856364488601685,3.5760586261749268,,
64,N-acetyl-L-phenylalanyl-L-phenylalanylglycine + H2O = N-acetyl-L-phenylalanine + L-phenylalanylglycine,CC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccccc2)C(=O)NCC(O)=O + O = CC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O + C1=CC=C(C=C1)CC(C(=O)NCC(=O)O)N,-3.7717953315618447,,-3.958540436499232,,-3.3881702423095703,3.6863815784454346,,
65,(S)-2-(4-isobutylphenyl)propionyl-CoA = (R)-2-(4-isobutylphenyl)propionyl-CoA,CC(C)Cc1ccc(cc1)C(C)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO[P](O)(=O)O[P](O)(=O)OC[C@H]2O[C@@H]([C@H](O)[C@@H]2O[P](O)(O)=O)n3cnc4c(N)ncnc34 = CC(C)Cc1ccc(cc1)C(C)C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO[P](O)(=O)O[P](O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O[P](O)(O)=O)n3cnc4c(N)ncnc34,-1.021929838906139,,-1.021929838906139,,-1.220703097715159e-06,4.7261866711778566e-05,0.0,0.0
66,N-acetyl-L-valine + H2O = acetate + L-valine,CC(C)[C@@H](C(=O)O)NC(=O)C + O = CC(=O)[O-] + CC(C)[C@@H](C(=O)O)N,-4.9853347984156935,0.4325661726017049,-4.916443626971261,0.3939884008685539,-1.1984972953796387,2.085714101791382,-17.474494196079206,3.967470579493893
67,cis-3-hexen-1-ol + NAD = cis-3-hexenal + NADH,CC/C=C\CCO + C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N = CC/C=C\CC=O + C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,17.937377879304712,,22.11525428240868,,22.54486846923828,3.090041160583496,23.112498937294504,1.5506384124537822
68,ampicillin + H2O = ampicillinoic acid,CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)N)C(=O)O)C + O = CC1(C(NC(S1)C(C(=O)O)NC(=O)C(C2=CC=CC=C2)N)C(=O)O)C,-10.690034284815134,,-17.96164961387972,,-2.8985419273376465,10.19556999206543,,
69,5-methyluridine + orthophosphate = thymine + alpha-D-ribose 1-phosphate,CC1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O + [O-]P(=O)([O-])[O-] = CC1=CNC(=O)NC1=O + C([C@@H]1[C@H]([C@H]([C@H](O1)OP(=O)(O)O)O)O)O,7.239427413433111,,6.011194678723463,,-0.6772924661636353,1.6069600582122803,15.02043211086459,2.644138159127114
70,5-deoxypyridoxamine + pyruvate = 5-deoxypyridoxal + L-alanine,CC1=CN=C(C(=C1CN)O)C + CC(=O)C(=O)[O-] = CC1=CN=C(C(=C1C=O)O)C + C[C@@H](C(=O)O)N,4.392360464156413,,4.55408796267473,,-4.589529991149902,2.871541976928711,,
71,propionylcholine + H2O = propionate + choline,CCC(=O)OCC[N+](C)(C)C + O = CCC(=O)[O-] + C[N+](C)(C)CCO,-16.496124669366317,2.1944744424182283,-26.145173837165142,0.0191218119954072,-19.06207847595215,1.7447916269302368,-24.72710647004868,2.749698893211108
72,2-hydroxybutanoate + NAD = 2-oxobutanoate + NADH,CCC(C(=O)[O-])O + C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N = CCC(=O)C(=O)O + C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,11.565331329372016,4.042715970370659,14.034505438999645,4.0427159703706605,19.172338485717773,2.7927896976470947,15.470338335036558,3.497399523773056
73,trans-2-hexen-1-ol + NAD = trans-2-hexenal + NADH,CCC/C=C/CO + C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N = CCC/C=C/C=O + C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,3.129034125752948,,7.30691051294502,,5.09730339050293,2.91601824760437,,
74,butanoyl-CoA + pyocyanine = 2-butenoyl-CoA + reduced pyocyanine,CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O + CN1C2=CC=CC=C2N=C3C1=CC=CC3=O = C/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O + CN1C2=C(C(=CC=C2)O)NC3=CC=CC=C31,3.704155295468483,,3.7036906157001415,,67.32267761230469,16.334964752197266,71.83829957536679,2.5880617757429056
75,butyryl-CoA + L-carnitine = CoA + L-butyrylcarnitine,CCCC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O + C[N+](C)(C)C[C@@H](CC(=O)[O-])O = CC(C)(COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)[C@H](C(=O)NCCC(=O)NCCS)O + CCCC(=O)O[C@@H](CC(=O)[O-])C[N+](C)(C)C,0.0,,-0.314143474012468,,-2.5622222423553467,1.7335541248321533,-2.671031978523274,1.7123105586566345
76,1-nonanol + NAD = nonanal + NADH,CCCCCCCCCO + C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N = CCCCCCCCC=O + C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,8.651149541746282,,12.829025947876762,,15.287899017333984,2.5244333744049072,20.593100546962432,1.010965789583649
77,1-hexanol + NAD = hexanal + NADH,CCCCCCO + C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N = CCCCCC=O + C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,14.509626926909313,,18.687503333028992,,15.287897109985352,2.5244455337524414,20.593100546962432,1.010965789583649
78,N-acetyl-L-norleucine + H2O = acetate + L-norleucine,CCCC[C@@H](C(=O)O)NC(=O)C + O = CC(=O)[O-] + CCCC[C@@H](C(=O)O)N,-6.26082440492841,,-6.259407831318832,,-2.0604288578033447,1.416356086730957,-10.176960207149818,2.209793469338087
79,"3,4,5-trihydroxybenzoic acid propyl ester + H2O = 3,4,5-trihydroxybenzoate + 1-propanol",CCCOC(=O)C1=CC(=C(C(=C1)O)O)O + O = C1=C(C=C(C(=C1O)[O-])O)C(=O)O + CCCO,-13.1039905124863,2.8263314641683874,-22.81380375559354,0.3235986565890548,-14.114724159240723,4.252520561218262,,
80,N-acetyl-L-norvaline + H2O = acetate + L-norvaline,CCC[C@@H](C(=O)O)NC(=O)C + O = CC(=O)[O-] + CCC[C@@H](C(=O)O)N,-5.82863389872424,,-5.827226171174226,,-2.0604348182678223,1.4163548946380615,-10.210641900458144,2.209793469338087
81,(3R)-3-hydroxyhexanoyl-CoA = cis-hex-2-enoyl-CoA + H2O,CCC[C@H](CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O)O = CCC\C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)CO[P](O)(=O)O[P](O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1O[P](O)(O)=O)n2cnc3c(N)ncnc23 + O,3.989505437605775,,3.989505599197778,,1.0338841676712036,1.8370695114135742,-0.4327423509608223,1.492718089811723
82,N-acetyl-L-phenylalanine ethyl ester + H2O = N-acetyl-L-phenylalanine + ethanol,CCOC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C + O = CC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O + CCO,14.031596118194646,1.611182907782157,9.26759859399813,1.2867030670590311,-18.876880645751953,2.1038293838500977,,
83,"5,6-dideoxyfructose 1-phosphate = glycerone phosphate + propionaldehyde",CC[C@@H](O)[C@H](O)C(=O)CO[P](O)(O)=O = C(C(=O)COP(=O)(O)O)O + CCC=O,18.76906867445315,,18.78453752550102,,6.656187057495117,2.1466219425201416,,
84,phosphocreatine + cyclocreatine = creatine + phosphocyclocreatine,CN(CC(=O)O)C(=N)NP(=O)(O)O + N=C1NCCN1CC(=O)O = CN(CC(=O)O)C(=N)N + C1CN(C(=N)N1CC(=O)O)P(=O)(O)O,-8.628578149899116,0.3631964063073208,-8.244360720793747,1.8210044941738963,21.193462371826172,8.610960006713867,,
85,N4-methylcytidine + H2O = uridine + methylamine,CNC1=NC(=O)N(C=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O + O = C1=CN(C(=O)NC1=O)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O + CN,-10.242376628140423,3.1033478494089675,-19.3182091231984,0.9014958521934336,-17.310548782348633,5.092562675476074,38.71205743083917,100000.0
86,N-acetyl-L-phenylalanyl-L-phenylalanylglycine methyl ester + H2O = N-acetyl-L-phenylalanine + L-phenylalanylglycine methyl ester,COC(=O)CNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc2ccccc2)NC(C)=O + O = CC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O + COC(=O)CNC(=O)[C@@H](N)Cc1ccccc1,-0.6394470674455546,,-2.405665193187441,,-3.3881735801696777,3.6863813400268555,,
87,N-(benzyloxycarbonyl)-L-aspartyl-L-phenylalanine methyl ester + H2O = N-(benzyloxycarbonyl)-L-aspartic acid + L-phenylalanine methyl ester,COC(=O)[C@H](CC1=CC=CC=C1)NC(=O)[C@H](CC(=O)O)NC(=O)OCC2=CC=CC=C2 + O = C1=CC=C(C=C1)COC(=O)N[C@@H](CC(=O)O)C(=O)O + COC(=O)[C@H](CC1=CC=CC=C1)N,0.8281824766874071,0.3033099491501195,-2.4629553691585166,0.0156200259041628,-0.9599560499191284,3.0712406635284424,,
88,N-acetyl-L-alanine + H2O = acetate + L-alanine,C[C@@H](C(=O)O)NC(=O)C + O = CC(=O)[O-] + C[C@@H](C(=O)O)N,-6.089043569169976,1.3468152602094132,-5.534724249703888,0.7283562076315732,-2.6966092586517334,2.173602342605591,-10.37608837929514,2.5444187451756246
89,(R)-lactate + NAD = pyruvate + NADH,C[C@H](C(=O)O)O + C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N = CC(=O)C(=O)[O-] + C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,27.7044057326882,,24.48015387812167,,23.166854858398438,2.4177162647247314,23.77039520893368,2.073145691520455
90,D-rhamnose = D-rhamnulose,C[C@H]([C@H]([C@@H]([C@@H](C=O)O)O)O)O = C[C@H]([C@H]([C@@H](C(=O)CO)O)O)O,1.3729244354569785,,1.3729252885246712,,-3.8444268703460693,0.9831880331039429,2.15361386458693,0.5566393376744408
91,estradiol-17beta + NAD = estrone + NADH,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O + C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N = C[C@]12CC[C@H]3[C@H]([C@@H]1CCC2=O)CCC4=C3C=CC(=C4)O + C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,-4.31086276562913,7.368598568178871,1.002609625560885,0.024571966078501,1.1706188917160034,2.2930314540863037,4.47003741212302,1.4659353769001453
92,benzyloxycarbonylglycyl-L-phenylalaninamide + H2O = benzyloxycarbonylglycine + L-phenylalaninamide,NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)OCc2ccccc2 + O = C1=CC=C(C=C1)COC(=O)NCC(=O)O + C1=CC=C(C=C1)C[C@@H](C(=O)N)N,-0.8014994605894126,0.6958079220540655,-2.357425382014922,0.6306455083852311,-6.709431171417236,4.200531959533691,,
93,2-dehydro-3-deoxy-D-arabino-heptonate 7-phosphate = 3-dehydroquinate + orthophosphate,O=C(O)C1C[C@@H](O)[C@H](O)[C@](O)(COP(=O)(O)O)O1 = C1[C@H]([C@@H](C(=O)C[C@]1(C(=O)[O-])O)O)O + [O-]P(=O)([O-])[O-],-80.27728016685774,,-80.27728016685774,,-66.04138946533203,2.9347293376922607,-150.26866033389763,6.26463666848504
94,D-glycero-D-glucoheptitol + NAD = D-sedoheptulose + NADH,OC[C@@H](O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO + C1=CC(=C[N+](=C1)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)([O-])OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O)C(=O)N = C([C@H]([C@H]([C@H]([C@@H](C(=O)CO)O)O)O)O)O + C1C=CN(C=C1C(=O)N)[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)OP(=O)(O)OC[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)O)O,15.733197010034358,4.035947652991838,15.355455557720974,0.0120596276169278,21.063989639282227,2.4410746097564697,18.5916379274679,0.986231272981816
